Wall time,Step,Value
1710330264.8822656,0,1.0
1710330267.3900313,1,1.0
1710330269.8997908,2,1.0
1710330272.4438102,3,1.0
1710330274.9777672,4,1.0
1710330277.4926972,5,1.0
1710330280.0589695,6,1.0
1710330282.5050247,7,1.0
1710330285.0472555,8,1.0
1710330287.612536,9,1.0
1710330291.70097,10,1.0
1710330294.2420473,11,1.0
1710330296.7939816,12,1.0
1710330299.3401613,13,1.0
1710330301.9904945,14,1.0
1710330304.568068,15,1.0
1710330306.949875,16,1.0
1710330309.4620216,17,1.0
1710330311.8760273,18,1.0
1710330314.4943428,19,1.0
1710330318.652242,20,1.0
1710330321.2593477,21,1.0
1710330323.7740643,22,1.0
1710330326.2570245,23,1.0
1710330328.8187814,24,1.0
1710330331.2258556,25,1.0
1710330333.7557702,26,1.0
1710330336.2094483,27,1.0
1710330338.7205005,28,1.0
1710330341.1886427,29,1.0
1710330345.21617,30,1.0
1710330347.7617788,31,1.0
1710330350.2308013,32,1.0
1710330352.7797244,33,1.0
1710330355.244579,34,1.0
1710330357.7663913,35,1.0
1710330360.282618,36,1.0
1710330362.791231,37,1.0
1710330365.324602,38,1.0
1710330367.8806515,39,1.0
1710330371.9563613,40,1.0
1710330374.5408995,41,1.0
1710330377.0876691,42,1.0
1710330379.566026,43,1.0
1710330382.131743,44,1.0
1710330384.7060506,45,1.0
1710330387.2175949,46,1.0
1710330389.7495582,47,1.0
1710330392.3634746,48,1.0
1710330394.915342,49,1.0
1710330399.1304948,50,1.0
1710330401.7080448,51,1.0
1710330404.2289948,52,1.0
1710330406.8648515,53,1.0
1710330409.5106444,54,1.0
1710330412.0624793,55,1.0
1710330414.6056392,56,1.0
1710330417.1797824,57,1.0
1710330419.7507281,58,1.0
1710330422.2770486,59,1.0
1710330426.4722698,60,1.0
1710330428.977245,61,1.0
1710330431.615908,62,1.0
1710330434.255316,63,1.0
1710330436.916268,64,1.0
1710330439.6124222,65,1.0
1710330442.2636578,66,1.0
1710330444.8819277,67,1.0
1710330447.438632,68,1.0
1710330450.0041296,69,1.0
1710330454.0773826,70,1.0
1710330456.8670135,71,1.0
1710330459.513471,72,1.0
1710330462.1481497,73,1.0
1710330464.7394466,74,1.0
1710330467.2171755,75,1.0
1710330469.8292475,76,1.0
1710330472.3614707,77,1.0
1710330474.905926,78,1.0
1710330477.4079537,79,1.0
1710330481.6603274,80,1.0
1710330484.3022294,81,1.0
1710330486.9019217,82,1.0
1710330489.5182264,83,1.0
1710330492.1978452,84,1.0
1710330494.7595942,85,1.0
1710330497.3670366,86,1.0
1710330499.9389353,87,1.0
1710330502.495642,88,1.0
1710330504.9865446,89,1.0
1710330509.0563116,90,1.0
1710330511.679972,91,1.0
1710330514.3138278,92,1.0
1710330516.9841685,93,1.0
1710330519.7073607,94,1.0
1710330522.250555,95,1.0
1710330524.8436503,96,1.0
1710330527.3694956,97,1.0
1710330529.8568184,98,1.0
1710330532.426144,99,1.0
1710330536.537017,100,1.0
1710330539.2899346,101,1.0
1710330541.911503,102,1.0
1710330544.562763,103,1.0
1710330547.1204605,104,1.0
1710330549.6988757,105,1.0
1710330552.2975776,106,1.0
1710330554.7872982,107,1.0
1710330557.2758625,108,1.0
1710330559.8595161,109,1.0
1710330564.0164282,110,1.0
1710330566.6649578,111,1.0
1710330569.2786264,112,1.0
1710330571.8839684,113,1.0
1710330574.5418265,114,1.0
1710330577.1754599,115,1.0
1710330579.6797981,116,1.0
1710330582.3633974,117,1.0
1710330585.0630908,118,1.0
1710330587.6573484,119,1.0
1710330591.864549,120,1.0
1710330594.5707157,121,1.0
1710330597.3123271,122,1.0
1710330600.0687654,123,1.0
1710330602.6385157,124,1.0
1710330605.1787953,125,1.0
1710330607.9957266,126,1.0
1710330610.6692607,127,1.0
1710330613.3735218,128,1.0
1710330615.8863187,129,1.0
1710330620.0477743,130,1.0
1710330622.7515209,131,1.0
1710330625.4866667,132,1.0
1710330628.196144,133,1.0
1710330630.7889438,134,1.0
1710330633.5557942,135,1.0
1710330636.279232,136,1.0
1710330638.8941453,137,1.0
1710330641.5794988,138,1.0
1710330644.2068233,139,1.0
1710330648.4905398,140,1.0
1710330651.2662551,141,1.0
1710330653.9722202,142,1.0
1710330656.6269627,143,1.0
1710330659.3279781,144,1.0
1710330661.986699,145,1.0
1710330664.7013927,146,1.0
1710330667.4361014,147,1.0
1710330670.0974405,148,1.0
1710330672.7885497,149,1.0
1710330676.9688962,150,1.0
1710330679.7344236,151,1.0
1710330682.4856493,152,1.0
1710330685.255983,153,1.0
1710330687.950065,154,1.0
1710330690.755792,155,1.0
1710330693.388791,156,1.0
1710330696.0634112,157,1.0
1710330698.7328007,158,1.0
1710330701.2822123,159,1.0
1710330705.4610062,160,1.0
1710330708.1428277,161,1.0
1710330710.8134313,162,1.0
1710330713.5481062,163,1.0
1710330716.3192346,164,1.0
1710330719.1229658,165,1.0
1710330721.7689016,166,1.0
1710330724.4731753,167,1.0
1710330727.1868684,168,1.0
1710330729.90777,169,1.0
1710330733.877636,170,1.0
1710330736.4699154,171,1.0
1710330739.0666313,172,1.0
1710330741.766068,173,1.0
1710330744.4016657,174,1.0
1710330747.0687392,175,1.0
1710330749.8326821,176,1.0
1710330752.5565183,177,1.0
1710330755.3417146,178,1.0
1710330758.138489,179,1.0
1710330762.0654109,180,1.0
1710330764.7745564,181,1.0
1710330767.375312,182,1.0
1710330770.0469396,183,1.0
1710330772.6678905,184,1.0
1710330775.309502,185,1.0
1710330778.0014384,186,1.0
1710330780.705202,187,1.0
1710330783.3837657,188,1.0
1710330786.242302,189,1.0
1710330790.218137,190,1.0
1710330792.7486002,191,1.0
1710330795.3092973,192,1.0
1710330797.8708715,193,1.0
1710330800.4257803,194,1.0
1710330803.0705657,195,1.0
1710330805.766859,196,0.6590909361839294
1710330808.4012263,197,1.0
1710330811.0395675,198,1.0
1710330813.716268,199,0.018939394503831863
1710330817.5662673,200,1.0
1710330820.0898795,201,1.0
1710330822.6503131,202,1.0
1710330825.2275555,203,1.0
1710330827.7390387,204,1.0
1710330830.2703383,205,1.0
1710330832.7797077,206,1.0
1710330835.345582,207,1.0
1710330837.7339795,208,1.0
1710330840.2635562,209,0.0
1710330844.0764425,210,1.0
1710330846.5061576,211,1.0
1710330849.0773246,212,1.0
1710330851.6811502,213,1.0
1710330854.2267053,214,1.0
1710330856.8566344,215,1.0
1710330859.3798778,216,1.0
1710330861.779403,217,1.0
1710330864.3169265,218,1.0
1710330866.7504334,219,1.0
1710330870.6568432,220,1.0
1710330873.1588929,221,1.0
1710330875.696565,222,1.0
1710330878.246475,223,1.0
1710330880.8493176,224,1.0
1710330883.388326,225,1.0
1710330885.8553424,226,1.0
1710330888.4131575,227,0.0
1710330890.878734,228,1.0
1710330893.3838704,229,1.0
1710330897.3172863,230,0.31060606241226196
1710330899.903161,231,1.0
1710330902.5909805,232,1.0
1710330905.1653702,233,1.0
1710330907.6676204,234,1.0
1710330910.2108865,235,1.0
1710330912.8935523,236,1.0
1710330915.4801111,237,1.0
1710330918.0028481,238,1.0
1710330920.5577226,239,1.0
1710330924.5201073,240,1.0
1710330927.1910276,241,1.0
1710330929.821916,242,1.0
1710330932.5220103,243,1.0
1710330935.2518427,244,0.0
1710330937.9762175,245,0.8863636255264282
