Wall time,Step,Value
1710327574.9331627,0,1.0
1710327577.4954627,1,1.0
1710327580.0112202,2,1.0
1710327582.5393622,3,1.0
1710327585.0499597,4,1.0
1710327587.59722,5,1.0
1710327590.1706727,6,1.0
1710327592.8037882,7,1.0
1710327595.4833453,8,1.0
1710327598.0946612,9,1.0
1710327602.549957,10,1.0
1710327605.4062872,11,1.0
1710327608.284135,12,1.0
1710327611.1238058,13,1.0
1710327613.8779929,14,1.0
1710327616.6418846,15,1.0
1710327619.3102374,16,1.0
1710327621.9474792,17,1.0
1710327624.5902169,18,1.0
1710327627.1504936,19,1.0
1710327631.1902256,20,1.0
1710327633.7758367,21,1.0
1710327636.2738905,22,1.0
1710327638.7646022,23,1.0
1710327641.2728193,24,1.0
1710327643.8020968,25,1.0
1710327646.3109965,26,1.0
1710327648.7850616,27,1.0
1710327651.2490237,28,1.0
1710327653.5369985,29,1.0
1710327657.5440557,30,1.0
1710327660.0743146,31,1.0
1710327662.5683959,32,1.0
1710327665.1137087,33,1.0
1710327667.732906,34,1.0
1710327670.321972,35,1.0
1710327672.8849328,36,1.0
1710327675.5291505,37,1.0
1710327678.1732824,38,1.0
1710327680.4431052,39,1.0
1710327684.5419264,40,1.0
1710327687.0538952,41,1.0
1710327689.5820267,42,1.0
1710327692.1392765,43,1.0
1710327694.667386,44,1.0
1710327697.188826,45,1.0
1710327699.7058213,46,1.0
1710327702.260619,47,1.0
1710327704.672208,48,1.0
1710327707.3437006,49,1.0
1710327711.4381654,50,1.0
1710327714.115347,51,1.0
1710327716.8008707,52,1.0
1710327719.4202123,53,1.0
1710327722.1104872,54,1.0
1710327724.8988585,55,1.0
1710327727.6342561,56,1.0
1710327730.4058166,57,1.0
1710327732.9158816,58,1.0
1710327735.514365,59,1.0
1710327739.5676143,60,1.0
1710327742.1422508,61,1.0
1710327744.699363,62,1.0
1710327747.2837427,63,1.0
1710327749.8586333,64,1.0
1710327752.416013,65,1.0
1710327755.2064862,66,1.0
1710327757.6862388,67,1.0
1710327760.2507238,68,1.0
