Wall time,Step,Value
1712136140.5040803,0,1.0
1712136144.099349,1,1.0
1712136147.64577,2,1.0
1712136151.1516414,3,1.0
1712136154.6626675,4,1.0
1712136158.2017446,5,1.0
1712136161.7155304,6,1.0
1712136165.2305574,7,1.0
1712136168.732406,8,1.0
1712136172.2651508,9,1.0
1712136177.351641,10,1.0
1712136180.8919675,11,1.0
1712136184.4577868,12,1.0
1712136187.9367876,13,1.0
1712136191.3991895,14,1.0
1712136194.857394,15,1.0
1712136198.2926693,16,1.0
1712136201.728502,17,1.0
1712136205.1576023,18,1.0
1712136208.6120408,19,1.0
1712136212.8610342,20,1.0
1712136216.2834778,21,1.0
1712136219.7469087,22,1.0
1712136223.1821997,23,1.0
1712136226.6215298,24,1.0
1712136230.1108851,25,1.0
1712136233.5571408,26,1.0
1712136237.012458,27,1.0
1712136240.456779,28,1.0
1712136243.9656773,29,1.0
1712136248.2038972,30,1.0
1712136251.6427474,31,1.0
1712136255.0924232,32,1.0
1712136258.5716152,33,1.0
1712136262.0287771,34,1.0
1712136265.4737594,35,1.0
1712136268.9397004,36,1.0
1712136272.395644,37,1.0
1712136275.8292334,38,1.0
1712136279.2836838,39,1.0
1712136283.4700384,40,1.0
1712136286.909808,41,1.0
1712136290.3446147,42,1.0
1712136293.7639084,43,1.0
1712136297.2150419,44,1.0
1712136300.6496732,45,1.0
1712136304.0816555,46,1.0
1712136307.5362253,47,1.0
1712136311.0092692,48,1.0
1712136314.4439127,49,1.0
1712136318.6167452,50,1.0
1712136322.041657,51,1.0
1712136325.4548595,52,1.0
1712136328.8826299,53,1.0
1712136332.3838682,54,1.0
1712136335.830983,55,1.0
1712136339.2492797,56,1.0
1712136342.6840189,57,1.0
1712136346.0871143,58,1.0
1712136349.486765,59,1.0
1712136353.6161132,60,1.0
1712136357.0546732,61,1.0
1712136360.523948,62,1.0
1712136364.0192769,63,1.0
1712136367.483511,64,1.0
1712136370.9247913,65,1.0
1712136374.3648899,66,1.0
1712136377.7948782,67,1.0
1712136381.2389164,68,1.0
1712136384.6849096,69,1.0
