Wall time,Step,Value
1712146686.5012586,0,1.0
1712146689.9848664,1,1.0
1712146693.5011523,2,1.0
1712146697.0218234,3,1.0
1712146700.5435574,4,1.0
1712146704.0914032,5,1.0
1712146707.5788023,6,1.0
1712146711.09722,7,1.0
1712146714.5373423,8,1.0
1712146718.0125134,9,1.0
1712146722.2182744,10,1.0
1712146725.677659,11,1.0
1712146729.0818563,12,1.0
1712146732.5109482,13,1.0
1712146735.9543443,14,1.0
1712146739.4213421,15,1.0
1712146742.9002762,16,1.0
1712146746.331211,17,1.0
1712146749.771489,18,1.0
1712146753.256739,19,1.0
1712146757.502136,20,1.0
1712146760.990262,21,1.0
1712146764.5086694,22,1.0
1712146768.0041895,23,1.0
1712146771.5298412,24,1.0
1712146775.024206,25,1.0
1712146778.5296373,26,1.0
1712146781.9865413,27,1.0
1712146785.4980352,28,1.0
1712146788.9530387,29,1.0
1712146793.1664698,30,1.0
1712146796.6156657,31,1.0
1712146800.1037917,32,1.0
1712146803.5636039,33,1.0
1712146807.0359733,34,1.0
1712146810.4419336,35,1.0
1712146813.8860502,36,1.0
1712146817.3317666,37,1.0
1712146820.8205848,38,1.0
1712146824.3563795,39,1.0
1712146828.5716317,40,1.0
1712146832.0338438,41,1.0
1712146835.475828,42,1.0
1712146838.9401646,43,1.0
1712146842.418741,44,1.0
1712146845.954206,45,1.0
1712146849.4418921,46,1.0
1712146852.8838375,47,1.0
1712146856.384886,48,1.0
1712146859.83049,49,1.0
1712146864.0343215,50,1.0
1712146867.477042,51,1.0
1712146870.9550855,52,1.0
1712146874.4164188,53,1.0
1712146877.8807569,54,1.0
1712146881.365139,55,1.0
1712146884.8623683,56,1.0
1712146888.3804584,57,1.0
1712146891.8567982,58,1.0
1712146895.3667996,59,1.0
1712146899.6002684,60,1.0
1712146903.1177294,61,1.0
1712146906.5931652,62,1.0
1712146910.0736682,63,1.0
1712146913.5352733,64,1.0
1712146916.9998047,65,1.0
1712146920.4408557,66,1.0
1712146923.9547746,67,1.0
1712146927.421832,68,1.0
1712146930.9201787,69,1.0
1712146935.0728853,70,1.0
1712146938.5284176,71,1.0
1712146942.0169432,72,1.0
1712146945.5244398,73,1.0
1712146949.105714,74,1.0
1712146952.645621,75,1.0
1712146956.0958533,76,1.0
1712146959.545954,77,1.0
1712146963.0030766,78,1.0
1712146966.4535425,79,1.0
1712146970.576808,80,1.0
1712146974.0954154,81,1.0
1712146977.5917618,82,1.0
1712146981.0764627,83,1.0
1712146984.5384924,84,1.0
1712146987.9976084,85,1.0
1712146991.4508908,86,1.0
1712146994.901807,87,1.0
1712146998.357193,88,1.0
1712147001.8695982,89,1.0
1712147005.9244943,90,1.0
1712147009.3307116,91,1.0
1712147012.770347,92,1.0
1712147016.1852183,93,1.0
1712147019.6275837,94,1.0
1712147023.0729702,95,1.0
1712147026.5062933,96,1.0
1712147029.9630823,97,1.0
1712147033.425833,98,1.0
1712147036.8537452,99,1.0
1712147040.9688585,100,1.0
1712147044.4452214,101,1.0
