Wall time,Step,Value
1711631359.5675058,0,0.0
1711631362.0564778,1,0.0
1711631364.5885472,2,0.0
1711631367.0707052,3,0.0
1711631369.5718434,4,0.0
1711631372.1004603,5,0.0
1711631374.6956081,6,0.0
1711631377.2464428,7,0.0
1711631379.7723296,8,0.0
1711631382.2527845,9,0.0
1711631385.5730274,10,0.0
1711631388.124295,11,0.0
1711631390.7042964,12,0.0
1711631393.313976,13,0.0
1711631395.8409736,14,0.0
1711631398.320483,15,0.0
1711631400.8390656,16,0.0
1711631403.3279018,17,0.0
1711631405.8434594,18,0.0
1711631408.3308816,19,0.0
1711631411.528811,20,0.0
1711631413.965995,21,0.0
1711631416.5000548,22,0.0
1711631418.9649723,23,0.0
1711631421.4710445,24,0.0
1711631424.024296,25,0.0
1711631426.536542,26,0.0
1711631429.072739,27,0.0
1711631431.6087399,28,0.0
1711631434.0970175,29,0.0
1711631437.2606502,30,0.0
1711631439.7868567,31,0.0
1711631442.2901263,32,0.0
1711631444.8232024,33,0.0
1711631447.3327804,34,0.0
1711631449.8260672,35,0.0
1711631452.3411064,36,0.0
1711631454.907011,37,0.0
1711631457.4288828,38,0.0
1711631459.9292393,39,0.0
1711631463.0807364,40,0.0
1711631465.6390343,41,0.0
1711631468.1787543,42,0.0
1711631470.6707952,43,0.0
1711631473.1658962,44,0.0
1711631475.700561,45,0.0
1711631478.2195563,46,0.0
1711631480.7750788,47,0.0
1711631483.3892531,48,0.0
1711631485.9117272,49,0.0
1711631489.0414226,50,0.0
1711631491.5524948,51,0.0
1711631494.0671484,52,0.0
1711631496.5491304,53,0.0
1711631499.1328075,54,0.0
1711631501.6427739,55,0.0
1711631504.1663435,56,0.0
1711631506.6862733,57,0.0
1711631509.183926,58,0.0
1711631511.68793,59,0.0
1711631514.813085,60,0.0
1711631517.3284028,61,0.0
1711631519.864551,62,0.0
1711631522.3935344,63,0.0
1711631524.9618173,64,0.0
1711631527.509447,65,0.0
1711631530.059091,66,0.0
1711631532.6282084,67,0.0
1711631535.1677415,68,0.0
1711631537.6738944,69,0.0
1711631540.8473167,70,0.0
1711631543.437511,71,0.0
1711631545.9936988,72,0.0
1711631548.5107524,73,0.0
1711631551.0341895,74,0.0
1711631553.5539274,75,0.0
1711631556.101868,76,0.0
1711631558.6671689,77,1.0
1711631561.2323172,78,1.0
1711631563.7558444,79,1.0
1711631566.8972166,80,1.0
1711631569.4029133,81,1.0
1711631571.9001484,82,1.0
1711631574.4354846,83,1.0
1711631576.918546,84,1.0
1711631579.4413555,85,1.0
1711631581.9577603,86,1.0
1711631584.4240956,87,1.0
1711631586.9562333,88,1.0
1711631589.4592123,89,0.0
1711631592.5713127,90,0.0
1711631595.0993834,91,1.0
1711631597.5904427,92,0.0
1711631600.1457262,93,1.0
1711631602.6538775,94,1.0
1711631605.226005,95,0.0
1711631607.776294,96,1.0
1711631610.2576609,97,0.0
1711631612.814181,98,1.0
1711631615.342006,99,1.0
1711631618.490343,100,1.0
1711631621.0727136,101,1.0
1711631623.6828332,102,1.0
1711631626.2176673,103,0.0
1711631628.7346923,104,1.0
1711631631.2774327,105,1.0
1711631633.853155,106,0.0
1711631636.3527193,107,1.0
1711631638.8325431,108,1.0
1711631641.335644,109,0.0
1711631644.4680214,110,0.0
1711631646.940598,111,0.0
1711631649.533913,112,1.0
1711631652.0124307,113,1.0
1711631654.5461888,114,0.0
1711631657.0616422,115,0.0
1711631659.5449402,116,0.0
1711631662.0041828,117,1.0
1711631664.5526757,118,1.0
1711631667.0750525,119,1.0
1711631670.2281828,120,0.0
1711631672.7611089,121,1.0
1711631675.2374318,122,0.0
1711631677.7933342,123,1.0
1711631680.3045979,124,0.0
1711631682.8325565,125,1.0
1711631685.3128798,126,0.0
1711631687.8038056,127,1.0
1711631690.294086,128,0.0
1711631692.8412235,129,1.0
1711631695.9844,130,0.013257576152682304
1711631698.4607043,131,0.0625
1711631701.011209,132,0.08143939077854156
1711631703.5214264,133,0.009469697251915932
1711631706.034904,134,0.0
1711631708.551516,135,1.0
1711631711.082456,136,1.0
1711631713.5304403,137,0.0
1711631716.0431852,138,0.0
1711631718.5327444,139,1.0
1711631721.6884792,140,1.0
1711631724.2029958,141,0.0
1711631726.674062,142,0.9943181872367859
1711631729.1700022,143,1.0
1711631731.6842077,144,0.0
1711631734.1966147,145,0.36742424964904785
1711631736.6829026,146,0.0
1711631739.1584666,147,0.43560606241226196
1711631741.6178265,148,0.7310606241226196
1711631744.1067257,149,0.0
1711631747.261834,150,0.0
1711631749.7673345,151,0.0
1711631752.2238283,152,0.31439393758773804
1711631754.755221,153,0.0
1711631757.2835448,154,0.02083333395421505
1711631759.816993,155,0.6003788113594055
1711631762.3365178,156,0.0
1711631764.8719406,157,1.0
1711631767.4132452,158,0.2594696879386902
1711631769.9972546,159,0.0
1711631773.2463675,160,0.0
1711631775.7932549,161,0.0
1711631778.2923944,162,0.0
1711631780.8079262,163,1.0
1711631783.3931234,164,0.0
1711631785.9941404,165,0.33522728085517883
1711631788.5079193,166,1.0
1711631790.988604,167,1.0
1711631793.505257,168,0.7594696879386902
1711631796.0649364,169,0.8560606241226196
1711631799.2453995,170,0.0
1711631801.763687,171,0.0
1711631804.3545437,172,0.0
1711631806.8919253,173,0.0
1711631809.3783514,174,0.11931817978620529
1711631811.8824987,175,0.12121212482452393
1711631814.426935,176,0.41477271914482117
1711631816.9840183,177,0.0
1711631819.485185,178,0.0
1711631822.0054965,179,0.0
1711631825.146247,180,0.0
1711631827.6205401,181,0.21212121844291687
1711631830.117126,182,0.0
1711631832.6027622,183,0.0
1711631835.1362514,184,0.0
1711631837.645426,185,0.0
1711631840.1514797,186,0.0
1711631842.6811488,187,0.0
1711631845.2685583,188,0.6780303120613098
1711631847.7722924,189,0.9886363744735718
1711631850.92305,190,0.2954545319080353
1711631853.4337049,191,1.0
1711631855.940693,192,1.0
1711631858.4603508,193,1.0
1711631860.927962,194,1.0
1711631863.4200428,195,1.0
1711631865.948779,196,1.0
1711631868.444142,197,1.0
1711631870.9321058,198,1.0
1711631873.553733,199,1.0
1711631876.6059718,200,1.0
1711631879.0886667,201,1.0
1711631881.5504372,202,1.0
1711631884.010548,203,1.0
1711631886.4996448,204,1.0
1711631889.1068854,205,1.0
1711631891.5944633,206,1.0
1711631894.049951,207,1.0
1711631896.5266185,208,1.0
1711631899.034345,209,1.0
1711631902.1115417,210,1.0
1711631904.6537733,211,1.0
1711631907.151097,212,1.0
1711631909.6164489,213,1.0
1711631912.117386,214,1.0
1711631914.592373,215,1.0
1711631917.0697732,216,1.0
1711631919.5694838,217,1.0
1711631922.076824,218,1.0
1711631924.6184843,219,1.0
1711631927.6759727,220,1.0
1711631930.2136126,221,0.814393937587738
1711631935.8189058,222,0.0
1711631938.835803,223,0.0
1711631941.3516319,224,0.0
1711631943.8540199,225,0.9659090638160706
1711631946.4193347,226,0.998106062412262
1711631948.9409297,227,0.9640151262283325
1711631951.4002686,228,0.9185606241226196
1711631953.860331,229,0.9261363744735718
1711631956.947419,230,1.0
1711631959.481157,231,1.0
1711631961.9734714,232,1.0
1711631964.5054176,233,0.0
1711631967.0041482,234,0.0
1711631969.5352714,235,0.0
1711631972.0462403,236,0.0
1711631974.5697489,237,0.0
1711631977.0629685,238,0.0
1711631979.5290117,239,0.0
1711631982.6454592,240,0.0
1711631985.1434946,241,0.10606060922145844
1711631987.6458805,242,0.0
1711631990.134637,243,0.0
1711631992.66,244,0.0
1711631995.2320893,245,0.0
1711631997.7312818,246,0.0
1711632000.284715,247,0.0
1711632002.7891076,248,0.0
1711632005.299753,249,0.0
1711632008.4793687,250,0.18371212482452393
1711632011.0244853,251,0.3087121248245239
1711632013.6305964,252,0.0
1711632016.1363394,253,0.0
1711632018.6526892,254,0.0
1711632021.1771154,255,0.0
1711632023.7424464,256,0.0
1711632026.3164368,257,0.0
1711632028.8360415,258,0.0
1711632031.3663135,259,0.0
1711632034.5475755,260,0.9715909361839294
1711632037.1295068,261,0.9867424368858337
1711632039.6885796,262,0.9886363744735718
1711632042.2012806,263,0.9962121248245239
1711632044.7470999,264,0.9943181872367859
1711632047.2852793,265,0.9943181872367859
1711632049.842756,266,1.0
1711632052.3340254,267,1.0
1711632054.908949,268,1.0
1711632057.4264917,269,0.9962121248245239
1711632060.575818,270,0.11931817978620529
1711632063.0920758,271,0.0416666679084301
1711632065.604644,272,0.9905303120613098
1711632068.0948293,273,0.8238636255264282
1711632070.6451283,274,0.9128788113594055
1711632073.1766171,275,1.0
1711632075.7218702,276,1.0
1711632078.226713,277,1.0
1711632080.7864556,278,1.0
1711632083.399308,279,0.6174242496490479
1711632086.6331825,280,0.8541666865348816
1711632089.1666913,281,1.0
1711632091.669885,282,1.0
1711632094.2319074,283,1.0
1711632096.7668393,284,0.998106062412262
1711632099.3209898,285,0.9943181872367859
1711632101.9248466,286,0.998106062412262
1711632104.5247595,287,0.27840909361839294
1711632107.1609516,288,0.0037878789007663727
1711632109.7982268,289,0.0
1711632113.1216056,290,1.0
1711632115.7385457,291,1.0
1711632118.3176904,292,1.0
1711632120.9169078,293,0.0
1711632123.4603486,294,0.0
1711632126.0436165,295,0.0
1711632128.582056,296,0.0
1711632131.1690164,297,0.0
1711632133.8334332,298,0.0
1711632136.5677614,299,0.0
1711632139.8428407,300,0.0
1711632142.4526422,301,0.0
1711632145.0565777,302,0.0
1711632147.710524,303,0.0
1711632150.4017866,304,0.0
1711632153.1582146,305,0.0
1711632155.8569448,306,0.0
1711632158.6259682,307,0.0
1711632161.3118997,308,0.0
1711632163.9039898,309,0.0
1711632167.124873,310,0.0
1711632169.704899,311,0.0
1711632172.3267398,312,0.0
1711632174.9295473,313,0.0
1711632177.4968784,314,0.0
1711632180.0680974,315,0.0
1711632182.6480246,316,0.0
1711632185.1894343,317,0.0
1711632187.695954,318,0.0
1711632190.3468788,319,0.0
1711632193.4858415,320,0.0
1711632196.01232,321,0.0
1711632198.5459037,322,0.0
1711632201.111619,323,0.0
1711632203.7075465,324,0.0
1711632206.2504046,325,0.0
1711632208.7427871,326,0.0
1711632211.2305229,327,0.0
1711632213.7424116,328,0.0
1711632216.2905,329,0.0
1711632219.419836,330,0.0
1711632221.9398513,331,0.0
1711632224.5545762,332,0.0
1711632227.274731,333,0.0
1711632229.9249692,334,0.0
1711632232.5890102,335,0.0
1711632235.304925,336,1.0
1711632237.9378748,337,0.0
1711632240.6201186,338,0.0
1711632243.3149576,339,0.0
1711632246.5339441,340,0.0
1711632249.0560634,341,0.0
1711632251.6461918,342,0.0
1711632254.1882079,343,0.0
1711632256.7606657,344,0.0
1711632259.291841,345,0.0
1711632261.8399272,346,0.0
1711632264.4081788,347,0.0
1711632266.9327765,348,0.0
1711632269.511766,349,0.0
1711632272.687501,350,0.0
1711632275.2572055,351,1.0
1711632277.803012,352,0.0
1711632280.3582773,353,0.0
1711632282.9170923,354,0.0
1711632285.5310285,355,0.0
1711632288.1263516,356,0.0
1711632290.7085204,357,0.0
1711632293.3329883,358,0.0
1711632295.9542313,359,0.0
1711632299.058226,360,0.0
1711632301.6577868,361,0.0
1711632304.163986,362,0.0
1711632306.7211158,363,1.0
1711632309.2863657,364,0.0
1711632311.824931,365,0.0
1711632314.3867598,366,0.0
1711632316.929407,367,0.0
1711632319.5087583,368,0.0
1711632322.0943065,369,0.0
1711632325.2510176,370,0.0
1711632327.7846515,371,0.0
1711632330.3530288,372,0.0
